Time,Nonheap Memory Usage,Process Cpu Load,Buffer Pool Direct Memory Used,Heap Memory Usage,Check Mail Scheduler,System Cpu Load,Buffer Pool Direct Count,Rest Operations Count (total),JMS Queue Advimport Count,HTTP Status 0/1 (proxy),HTTP Status 0/1,HTTP availability 0/1,Thread Count Peak,JMS Queue EventAction Added (total),JMS Queue DocumentIndexer Added (total),JMS Queue EventAction Count,JMS Queue Advlist.Export Added (total),JMS Queue DocumentIndexer Count,HTTP availability service mode 0/1,JMS Queue Advimport Added (total),JMS Queue Advlist.Export Count,HTTP user licenses 0/1,Class Loaded Count,JMS Queue EventAction.Pushes Count,JMS Queue EventAction.Pushes Added (total),JMS Queue EventAction.Notifications Count,JMS Queue EventAction.Notifications Added (total),JMS Queue External.EventAction Count,JMS Queue External.EventAction Added (total),JMS Queue Reports.Export Count,JMS Queue Reports.Export Added (total),JMS Queue Reports.BuildReport Count,JMS Queue Reports.BuildReport Added (total),Memory Code Cache Max,Dispatch Input Traffic (total),Heap Memory Max,Dispatch Count (total),Dispatch Output Traffic (total),Dispatch SQL Count (total),Memory Code Cache Used,Memory Code Cache Committed,Memory Metaspace Committed,Memory Metaspace Max,Memory Metaspace Used,Is Reachable 0-1,Main Pool Connections Busy,Open Files Count,Sequence Pool Connections Max,Minor Duration (total),Full Duration (total),Main Pool Connections Max,Main Pool Connections Count,Sequence Pool Connections Count,Sequence Pool Connections Busy,Tomcat Threads Max,Tomcat Uptime,Icmp Get Time,Tomcat Threads Count,Thread Count,Tomcat Threads Busy,Tomcat Connections Count,Tomcat Connections Max,System Load Average 0-1,GC Minor Count (total),GC Full Count (total) 
2018-11-15 14:00:00.380000,231.51071428571422,0.126,3543667.0,850.86,1.0,0.21666666666666667,55.0,209110.4642857143,0.0,0,1,1,217.0,10397.807692307691,7006.821428571428,0.0,96.0,0.0,1,0.0,0.0,1,46287.0,0.0,9059.32,0.0,11181.142857142857,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5980318130.714286,1119.7,1839562.0357142857,6233172571.892858,1920809.5,70.90000000000002,73.3,168.70000000000002,210.0,160.63333333333333,1.0,0.11538461538461539,535.9285714285714,1870171.0,3.0,362338.3448275862,15.0,5.785714285714286,1.0,0.0,200.0,2542008997.0,0.0,15.0,196.03846153846155,0.0,25.896551724137932,10000.0,0.29333333333333333,27039.25,141.86206896551724
2018-11-15 14:30:00.380000,231.0666666666667,0.12333333333333334,3543667.0,905.9166666666666,1.0,0.7999999999999999,55.0,209363.03333333333,0.0,0,1,1,217.0,10422.866666666667,7035.6,0.0,96.0,0.03333333333333333,1,0.0,0.0,1,46285.666666666664,0.0,9087.6,0.0,11211.666666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,5995488338.166667,1121.3333333333333,1844789.8275862068,6245296959.533334,1925853.6,70.46666666666665,73.3,168.70000000000002,210.0,160.6,1.0,0.0,534.8,1872935.8333333333,3.0,362619.0,15.0,6.466666666666667,1.0,0.0,200.0,2543921568.6666665,0.0,15.0,194.9,0.0,24.333333333333332,10000.0,0.3333333333333333,27082.833333333332,142.0
2018-11-15 15:00:00.380000,230.1333333333333,0.16,3551757.5,897.1500000000001,1.0,0.8250000000000001,55.0,209692.43333333332,0.0,0,1,1,217.0,10464.333333333334,7101.533333333334,0.0,96.0,0.0,1,0.0,0.0,1,46313.333333333336,0.0,9123.3,0.0,11262.5,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6017707782.066667,1133.2,1852949.0666666667,6263595682.8,1933739.1333333333,69.53333333333335,73.3,168.70000000000002,210.0,160.66666666666666,1.0,0.1,536.0666666666667,1876247.3333333333,3.0,364310.2,15.0,7.366666666666666,1.0,0.0,200.0,2545721573.3333335,0.0,15.0,196.26666666666668,0.2,23.666666666666668,10000.0,0.27,27141.833333333332,142.73333333333332
2018-11-15 15:30:00.380000,229.0466666666666,0.09333333333333334,3553388.0,937.8666666666667,1.0,0.73,55.0,209960.4827586207,0.0,0,1,1,217.0,10491.3,7135.066666666667,0.0,96.0,0.0,1,0.0,0.0,1,46338.5,0.0,9141.366666666667,0.0,11290.933333333332,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6033740730.4827585,1124.2666666666667,1858306.7,6278220937.4,1939201.4,68.3,73.3,168.70000000000002,210.0,160.75,1.0,0.03333333333333333,522.0666666666667,1878789.6666666667,3.0,365035.0,15.0,6.5,1.0,0.0,200.0,2547521584.8333335,0.0,15.0,192.96666666666667,0.0,11.6,10000.0,0.18666666666666668,27185.5,143.0
2018-11-15 16:00:00.380000,228.91999999999996,0.075,3553391.0,869.6500000000001,1.0,0.7633333333333333,55.0,210089.33333333334,0.0,1,1,1,217.0,10493.133333333333,7136.0,0.0,96.0,0.0,1,0.0,0.0,1,46350.0,0.0,9143.133333333333,0.0,11293.133333333333,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6036284028.766666,1112.3666666666666,1858959.3666666667,6280548251.733334,1939930.7666666666,68.16666666666666,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,516.1333333333333,1879999.3333333333,3.0,365035.0,15.0,4.766666666666667,1.0,0.0,200.0,2549321574.8333335,0.0,15.0,191.96666666666667,0.0,8.066666666666666,10000.0,0.105,27200.333333333332,143.0
2018-11-15 16:30:00.380000,229.0,0.06833333333333334,3553391.0,867.1666666666666,1.0,0.7500000000000001,55.0,210211.5,0.0,0,1,1,217.0,10494.0,7136.0,0.0,96.0,0.0,1,0.0,0.0,1,46350.0,0.0,9144.0,0.0,11294.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6038249723.066667,1116.7666666666667,1859386.9333333333,6282628895.533334,1940315.5666666667,68.25,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.03333333333333333,515.2666666666667,1881059.6666666667,3.0,365035.0,15.0,4.266666666666667,1.0,0.0,200.0,2551121590.0,0.0,15.0,191.66666666666666,0.0,7.966666666666667,10000.0,0.305,27213.666666666668,143.0
2018-11-15 17:00:00.380000,229.02,0.06833333333333334,3553391.0,921.6999999999999,1.0,0.7616666666666666,55.0,210334.96666666667,0.0,0,1,1,217.0,10494.0,7136.0,0.0,96.0,0.0,1,0.0,0.0,1,46354.0,0.0,9144.733333333334,0.0,11294.733333333334,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6039762864.066667,1119.5333333333335,1859643.0333333334,6284395000.433333,1940561.5333333334,68.3,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,516.3333333333334,1882090.1666666667,3.0,365035.0,15.0,5.266666666666667,1.0,0.0,200.0,2552921568.5,0.0,15.0,191.53333333333333,0.03333333333333333,8.0,10000.0,0.04,27225.333333333332,143.0
2018-11-15 17:30:00.380000,229.0,0.06833333333333334,3553391.0,817.5666666666666,1.0,0.7966666666666667,55.0,210467.73333333334,0.0,1,1,1,217.0,10494.0,7136.0,0.0,96.0,0.0,1,0.0,0.0,1,46359.333333333336,0.0,9146.0,0.0,11296.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6041294453.965517,1120.0,1859908.3666666667,6286200068.633333,1940818.5,68.21666666666665,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,516.3333333333334,1883126.3333333333,3.0,365035.0,15.0,5.066666666666666,1.0,0.0,200.0,2554721592.0,0.0,14.233333333333333,190.86666666666667,0.0,8.0,10000.0,0.11333333333333334,27238.0,143.0
2018-11-15 18:00:00.380000,229.13666666666663,0.06666666666666667,3553391.0,966.2833333333333,1.0,0.75,55.0,210585.1,0.0,0,1,1,217.0,10494.0,7136.0,0.0,96.0,0.0,1,0.0,0.0,1,46361.0,0.0,9146.0,0.0,11296.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6042824255.666667,1121.7666666666667,1860162.1666666667,6287997176.166667,1941070.6,68.35000000000001,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,516.2,1884095.8333333333,3.0,365035.0,15.0,5.2,1.0,0.0,200.0,2556521573.0,0.0,14.0,190.73333333333332,0.0,8.0,10000.0,0.1366666666666667,27249.166666666668,143.0
2018-11-15 18:30:00.380000,229.06666666666666,0.07,3553391.0,793.7166666666666,1.0,0.7533333333333333,55.0,210704.13333333333,0.0,0,1,1,217.0,10494.766666666666,7136.275862068966,0.0,96.0,0.0,1,0.0,0.0,1,46361.0,0.0,9146.5,0.0,11296.5,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6044435652.666667,1122.3333333333333,1860455.1333333333,6289846835.9,1941361.0333333334,68.31666666666668,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.03333333333333333,517.0,1885092.1666666667,3.0,365035.0,15.0,6.0,1.0,0.0,200.0,2558321590.5,0.0,14.0,191.43333333333334,0.0,8.0,10000.0,0.09000000000000001,27261.166666666668,143.0
2018-11-15 19:00:00.380000,229.00999999999993,0.06833333333333334,3553391.0,889.0833333333334,1.0,0.755,55.0,210825.8,0.0,1,1,1,217.0,10497.0,7137.0,0.0,96.0,0.0,1,0.0,0.0,1,46362.0,0.0,9148.0,0.0,11298.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6045914393.833333,1117.6333333333332,1860787.7,6291393294.933333,1941763.4666666666,68.23333333333333,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,513.8,1886106.5,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2560121585.6666665,0.0,12.8,189.26666666666668,0.0,7.333333333333333,10000.0,0.09833333333333334,27272.833333333332,143.0
2018-11-15 19:30:00.380000,228.85333333333338,0.06833333333333334,3553391.0,866.9166666666666,1.0,0.7633333333333333,55.0,210944.16666666666,0.0,1,0,1,217.0,10497.133333333333,7137.033333333334,0.0,96.0,0.0,1,0.0,0.0,1,46363.0,0.0,9148.1,0.0,11298.1,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6046804605.066667,1120.4666666666665,1860962.9333333333,6292437325.166667,1941942.0666666667,68.05,73.3,168.70000000000002,210.0,160.8,1.0,0.0,514.6,1887030.1666666667,3.0,365035.0,15.0,4.5,1.0,0.0,200.0,2561921570.3333335,0.0,11.666666666666666,188.83333333333334,0.03333333333333333,7.133333333333334,10000.0,0.08333333333333333,27283.5,143.0
2018-11-15 20:00:00.380000,228.61666666666673,0.07666666666666667,3553391.0,886.2833333333333,1.0,0.7949999999999999,55.0,211091.93333333332,0.0,0,1,1,217.0,10508.724137931034,7142.833333333333,0.0,96.0,0.0,1,0.0,0.0,1,46373.0,0.0,9154.9,0.0,11304.9,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6050035554.5,1109.2666666666667,1862231.9333333333,6295696858.366667,1943015.0333333334,67.86666666666667,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,515.0,1888294.5,3.0,365035.0,15.0,3.566666666666667,1.0,0.0,200.0,2563721574.3333335,0.0,11.0,187.76666666666668,0.0,8.033333333333333,10000.0,0.22666666666666668,27300.5,143.0
2018-11-15 20:30:00.380000,228.60000000000005,0.06666666666666667,3553391.0,900.0500000000001,1.0,0.8066666666666668,55.0,211214.56666666668,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46380.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6050944110.5,1116.3333333333333,1862401.3666666667,6296702580.6,1943135.3,67.8,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,513.4,1889287.3333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2565521562.1666665,0.06666666666666667,11.0,188.73333333333332,0.03333333333333333,7.071428571428571,10000.0,0.09000000000000001,27311.666666666668,143.0
2018-11-15 21:00:00.380000,228.63666666666663,0.06666666666666667,3553391.0,830.8166666666667,1.0,0.7666666666666666,55.0,211327.4,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46382.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6051764156.466666,1120.5333333333335,1862543.6,6297616848.133333,1943218.9333333333,67.83333333333333,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.9333333333333,1890174.8333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2567321567.5,0.017241379310344827,11.0,188.1,0.0,6.793103448275862,10000.0,0.125,27322.333333333332,143.0
2018-11-15 21:30:00.380000,228.69999999999993,0.065,3553391.0,900.8666666666667,1.0,0.7866666666666667,55.0,211445.1,0.0,1,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46382.833333333336,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6052563932.266666,1120.6000000000001,1862672.9310344828,6298461109.666667,1943295.1666666667,67.89999999999999,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.1333333333333,1891051.5,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2569121571.6666665,0.016129032258064516,11.0,187.9,0.0,6.0,10000.0,0.26,27332.5,143.0
2018-11-15 22:00:00.380000,228.52333333333334,0.06666666666666667,3553391.0,883.9333333333333,1.0,0.8116666666666666,55.0,211561.66666666666,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46384.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6053347522.1,1121.8666666666666,1862792.5333333334,6299285529.833333,1943366.2666666666,67.75,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.0,1891927.6666666667,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2570921570.5,0.0,11.0,187.73333333333332,0.06666666666666667,6.068965517241379,10000.0,0.14,27342.833333333332,143.0
2018-11-15 22:30:00.380000,228.30000000000007,0.06666666666666667,3553391.0,907.9,1.0,0.8016666666666666,55.0,211676.9,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46384.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6054125976.333333,1122.1000000000001,1862914.6333333333,6300114429.7,1943433.5333333334,67.5,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.0666666666667,1892848.3333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2572721566.3333335,0.0,11.0,188.26666666666668,0.0,6.0,10000.0,0.09666666666666668,27353.166666666668,143.0
2018-11-15 23:00:00.380000,228.39999999999995,0.06833333333333334,3553391.0,843.76,1.0,0.8183333333333334,55.0,211791.73333333334,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46386.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6054906825.366667,1121.9666666666665,1863037.1,6300935176.666667,1943501.4333333333,67.51666666666667,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.5,1893733.8333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2574521563.8333335,0.0,11.0,187.83333333333334,0.0,6.0,10000.0,0.08166666666666667,27363.333333333332,143.0
2018-11-15 23:30:00.380000,228.39999999999995,0.065,3553391.0,919.3666666666667,1.0,0.855,55.0,211907.43333333332,0.0,1,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46386.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6055683052.333333,1122.3666666666668,1863158.6,6301758631.766666,1943569.0333333334,67.51666666666667,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.1333333333333,1894640.6666666667,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2576321582.8333335,0.0,11.0,187.23333333333332,0.0,6.0,10000.0,0.14333333333333334,27373.4,143.0
2018-11-16 00:00:00.380000,228.36666666666673,0.065,3553391.0,874.9499999999999,1.0,0.7916666666666666,55.0,212022.93333333332,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46387.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6056462180.2,1121.0,1863282.7586206896,6302588014.166667,1943636.2666666666,67.5,73.3,168.70000000000002,210.0,160.79999999999998,1.0,0.0,512.5714285714286,1895545.5,3.0,365035.0,15.0,3.5,1.0,0.0,200.0,2578121574.6666665,0.10833333333333334,11.0,187.36666666666667,0.0,6.0,10000.0,0.105,27384.0,143.0
2018-11-16 00:30:00.380000,228.11666666666665,0.06833333333333334,3553391.0,866.4200000000001,1.0,0.09833333333333333,55.0,212150.33333333334,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46403.8,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6057326166.36,1121.275,1863415.1739130435,6303489477.590909,1943711.24,67.36666666666667,73.3,168.70000000000002,210.0,160.88333333333333,1.0,0.0,512.3076923076923,1896563.0,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2580133552.6,0.0,11.0,188.04347826086956,0.0,6.0,10000.0,0.05833333333333333,27395.4,143.0
2018-11-16 01:00:00.380000,227.85999999999999,0.06333333333333334,3553391.0,919.7333333333335,1.0,0.07500000000000001,55.0,212255.66666666666,0.0,1,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46412.5,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6058049106.4,1119.5333333333335,1863521.6551724137,6304203213.366667,1943775.4333333333,66.96666666666667,73.3,168.70000000000002,210.0,160.9,1.0,0.03333333333333333,512.6,1897455.1666666667,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2581779050.1666665,0.0,11.0,188.3793103448276,0.0,6.0,10000.0,0.15666666666666668,27404.666666666668,143.0
2018-11-16 01:30:00.380000,227.84999999999994,0.07,3553391.0,887.7666666666668,1.0,0.08,55.0,212373.86666666667,0.0,1,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46419.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6058836535.0,1119.1666666666667,1863645.2333333334,6305010031.733334,1943863.4333333333,66.98333333333333,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.3333333333334,1898410.1666666667,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2583579058.3333335,0.0,11.0,187.5,0.0,6.0,10000.0,0.12333333333333334,27415.666666666668,143.0
2018-11-16 02:00:00.380000,227.80666666666664,0.06666666666666667,3553391.0,922.6333333333333,1.0,0.07333333333333333,55.0,212492.89655172414,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46420.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6059617326.433333,1120.3,1863767.3333333333,6305812258.5,1943943.4,66.9,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.1333333333333,1899324.6666666667,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2585379037.8333335,0.0,11.0,188.03333333333333,0.0,6.0,10000.0,0.08,27426.166666666668,143.0
2018-11-16 02:30:00.380000,227.74666666666664,0.065,3553391.0,891.2666666666668,1.0,0.07333333333333335,55.0,212610.3448275862,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46420.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6060397115.066667,1120.0,1863890.3333333333,6306627588.5,1944022.7333333334,66.85,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.2,1900195.3333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2587179031.1666665,0.08620689655172414,11.0,188.43333333333334,0.0,6.0,10000.0,0.15666666666666668,27436.5,143.0
2018-11-16 03:00:00.380000,227.69999999999993,0.065,3553391.0,912.1166666666667,1.0,0.07500000000000001,55.0,212727.1,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46421.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6061173081.666667,1120.7,1864011.5666666667,6307436977.8,1944101.4,66.8,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.0,1901105.8333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2588979043.3333335,0.0,11.0,188.23333333333332,0.0,6.0,10000.0,0.18833333333333335,27447.0,143.0
2018-11-16 03:30:00.380000,227.69999999999993,0.06666666666666667,3553391.0,906.0499999999998,1.0,0.075,55.0,212844.46666666667,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46421.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6061953016.1,1121.6333333333332,1864134.0,6308240342.166667,1944179.8620689656,66.8,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.2,1901997.3333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2590779068.1666665,0.0,11.0,188.13333333333333,0.03333333333333333,6.0,10000.0,0.09833333333333334,27457.333333333332,143.0
2018-11-16 04:00:00.380000,227.68666666666667,0.06666666666666667,3553391.0,884.4333333333334,1.0,0.07833333333333334,55.0,212960.2,0.0,0,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46422.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6062734954.333333,1121.6666666666667,1864256.5333333334,6309054913.766666,1944251.8666666667,66.78333333333333,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.3333333333334,1902905.6666666667,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2592579028.5,0.0,11.0,187.96666666666667,0.0,6.0,10000.0,0.13166666666666668,27467.5,143.0
2018-11-16 04:30:00.380000,227.60000000000005,0.065,3553391.0,919.6666666666665,1.0,0.07333333333333335,55.0,213077.53333333333,0.0,1,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46422.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6063521354.533334,1121.7,1864378.1,6309862707.733334,1944319.7666666666,66.7,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.5333333333333,1903817.1666666667,3.0,365035.0,15.0,3.5,1.0,0.0,200.0,2594379040.0,0.0,11.0,187.73333333333332,0.0,6.066666666666666,10000.0,0.16,27477.833333333332,143.0
2018-11-16 05:00:00.380000,227.45999999999992,0.065,3553391.0,914.3833333333332,1.0,0.07666666666666667,55.0,213194.63333333333,0.0,1,1,1,217.0,10509.0,7143.0,0.0,96.0,0.0,1,0.0,0.0,1,46423.0,0.0,9155.0,0.0,11305.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6064301472.333333,1121.3666666666668,1864500.6666666667,6310668425.833333,1944387.2666666666,66.56666666666666,73.3,168.70000000000002,210.0,160.9,1.0,0.0,512.1333333333333,1904729.8333333333,3.0,365035.0,15.0,3.0,1.0,0.0,200.0,2596179031.6666665,0.008333333333333333,11.0,188.03333333333333,0.0,6.0,10000.0,0.15833333333333333,27488.166666666668,143.0
2018-11-16 05:30:00.380000,227.42999999999998,0.06833333333333334,3553394.0,847.1166666666667,1.0,0.08166666666666668,55.0,213314.03333333333,0.0,0,1,1,217.0,10509.0,7143.366666666667,0.0,96.0,0.0,1,0.0,0.0,1,46423.833333333336,0.0,9155.0,0.0,11305.366666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6065419551.033334,1118.6333333333332,1864734.4666666666,6311825551.1,1944602.6333333333,66.53333333333335,73.3,168.70000000000002,210.0,160.9,1.0,0.06666666666666667,513.2666666666667,1905739.3333333333,3.0,365035.0,15.0,4.2,1.0,0.0,200.0,2597979039.0,0.0,11.0,187.7,0.0,6.033333333333333,10000.0,0.051666666666666666,27499.666666666668,143.0
2018-11-16 06:00:00.380000,228.43333333333328,0.09666666666666668,3553400.0,906.4666666666667,1.0,0.08666666666666667,55.0,213458.36666666667,0.0,0,1,1,217.0,10514.233333333334,7147.517241379311,0.0,96.3,0.0,1,0.0,0.0,1,46445.666666666664,0.0,9158.166666666666,0.0,11309.266666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6067686093.3,1118.7666666666667,1865434.7,6313826791.233334,1945398.5,67.35,73.3,168.70000000000002,210.0,160.95000000000002,1.0,0.06666666666666667,515.2,1907045.1666666667,3.0,365035.0,15.0,4.8,1.0,0.0,200.0,2599779039.5,0.05,11.0,188.9655172413793,0.03333333333333333,6.933333333333334,10000.0,0.18500000000000003,27517.0,143.0
2018-11-16 06:30:00.380000,230.49333333333334,0.155,3485463.6666666665,878.2166666666667,1.0,0.13833333333333334,52.333333333333336,213695.83333333334,0.0,0,1,1,217.0,10538.166666666666,7167.3,0.0,98.13333333333334,0.0,1,0.0,0.0,1,46456.333333333336,0.0,9179.9,0.0,11333.466666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6079486745.233334,1128.9666666666665,1869815.4666666666,6324111935.033334,1949919.1,69.5,73.3,168.70000000000002,210.0,160.96666666666667,1.0,0.13333333333333333,526.3333333333334,1909650.8333333333,3.0,366841.2,15.0,6.7,1.0,0.0,200.0,2601579041.6666665,0.008333333333333333,11.0,192.58620689655172,0.06666666666666667,15.033333333333333,10000.0,0.3733333333333333,27559.666666666668,143.73333333333332
2018-11-16 07:00:00.380000,230.86999999999995,0.14500000000000002,3451529.8333333335,890.3833333333333,1.0,0.13,51.0,214092.5,0.0,0,1,1,217.0,10574.5,7222.0,0.0,101.1,0.06666666666666667,1,0.0,0.0,1,46291.833333333336,0.0,9210.433333333332,0.0,11374.766666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6102240959.733334,1134.6666666666667,1879130.2666666666,6343108772.965517,1958215.5666666667,70.23333333333333,73.3,168.70000000000002,210.0,160.65,1.0,0.10344827586206896,529.2,1912784.3333333333,3.0,369671.6,15.0,7.2,1.0,0.0,200.0,2603379066.0,0.06666666666666667,11.0,192.86206896551724,0.1,17.9,10000.0,0.27166666666666667,27621.5,144.8
2018-11-16 07:30:00.380000,230.54666666666665,0.13333333333333333,3465903.0,879.5500000000001,1.0,0.12833333333333333,51.5,214431.9,0.0,0,1,1,217.0,10607.666666666666,7271.0,0.03333333333333333,102.0,0.0,1,0.0,0.0,1,46232.0,0.0,9241.766666666666,0.0,11421.966666666667,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6121157377.633333,1131.8666666666666,1886904.0333333334,6360728844.833333,1965807.2333333334,69.98333333333333,73.3,168.70000000000002,210.0,160.54999999999998,1.0,0.2,532.2666666666667,1915589.6666666667,3.0,371497.13333333336,15.0,8.033333333333333,1.0,0.0,200.0,2605179096.1666665,0.05172413793103448,11.0,192.06666666666666,0.1,18.766666666666666,10000.0,0.255,27673.833333333332,145.53333333333333
2018-11-16 08:00:00.380000,231.36333333333332,0.12666666666666668,3495952.6666666665,921.2666666666668,1.0,0.11666666666666665,54.166666666666664,214719.03333333333,0.0,0,1,1,217.0,10649.4,7297.9,0.0,102.0,0.0,1,0.0,0.0,1,46222.166666666664,0.0,9276.433333333332,0.0,11464.666666666666,0.0,0.0,0.0,0.0,0.0,6.0,96.0,6138571235.6,1134.1333333333332,1892983.6333333333,6375336898.433333,1972116.8,70.83333333333333,73.3,168.70000000000002,210.0,160.48333333333332,1.0,0.06666666666666667,530.4,1918326.8333333333,3.0,373345.93333333335,15.0,8.533333333333333,1.0,0.0,200.0,2606979080.6666665,0.0,13.5,194.5,0.03333333333333333,18.533333333333335,10000.0,0.2783333333333333,27721.333333333332,146.26666666666668
